neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
5,52.3798502,4.891072948,13,0,1.0,4,2,2.0,0,1,2,24,50,80,355,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,2,365,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,293.0,327.39597,-34.395965576171875,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
14,52.3774,4.94563,18,0,2.0,4,2,5.0,0,1,4,1,15,43,103,92,4.57,4.64,4.47,4.7,4.76,4.68,4.46,1.59,0,4,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,275.0,241.9523,33.047698974609375,Oostelijk Havengebied - Indische Buurt,Entire vacation home,Entire home/apt,1 bath,,,
4,52.3670705,4.9068918,38,2,1.0,2,3,1.0,0,0,23,3,16,44,271,22,4.77,4.82,4.91,4.77,5.0,4.82,4.64,0.37,1,1,99,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,239.0,174.75215,64.24784851074219,Centrum-Oost,Private room in nature lodge,Private room,1 private bath,,,
4,52.365283,4.881988,37,2,2.0,4,3,2.0,0,1,3,11,32,62,242,104,4.64,4.64,4.68,4.93,4.77,4.84,4.5,5.25,1,3,14,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,188.0,251.43939,-63.43939208984375,Centrum-Oost,Private room in loft,Private room,1 private bath,,,
4,52.36223402,4.900549006,13,0,2.0,4,2,2.0,0,1,1,0,0,12,163,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.25,0,4,12,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,470.0,383.31995,86.6800537109375,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
10,52.37319,4.81917,10,0,4.0,5,5,5.0,0,1,2,0,8,8,8,6,5.0,5.0,4.67,5.0,5.0,4.83,4.83,0.24,0,4,1125,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,350.0,292.42776,57.572235107421875,Geuzenveld - Slotermeer,Entire guest suite,Entire home/apt,1.5 baths,,,
2,52.3814,4.85557,10,0,1.0,2,2,1.0,0,1,1,12,42,72,161,6,5.0,5.0,5.0,5.0,5.0,5.0,4.83,0.14,0,10,100,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,169.0,191.22688,-22.226882934570312,Bos en Lommer,Entire guest suite,Entire home/apt,1 bath,,,
7,52.35832,4.85739,13,0,1.0,2,2,1.0,0,1,1,23,53,83,358,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,14,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,475.0,274.76688,200.23312377929688,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
8,52.35643443,4.892907281,21,2,1.0,2,3,1.0,0,1,2,6,28,58,89,3,5.0,5.0,5.0,5.0,4.67,5.0,4.67,0.46,1,2,120,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,167.0,202.32639,-35.326385498046875,De Pijp - Rivierenbuurt,Private room,Private room,1 private bath,,,
7,52.36436,4.87509,37,2,1.0,2,3,1.0,1,1,2,9,32,62,152,28,4.79,4.79,4.75,4.93,5.0,4.89,4.61,5.49,0,1,15,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,121.0,156.02551,-35.0255126953125,De Baarsjes - Oud-West,Private room in loft,Private room,1 private bath,,,
5,52.37766431,4.890351742,21,2,1.0,2,4,1.0,1,1,5,10,36,64,339,147,4.76,4.8,4.73,4.8,4.69,4.95,4.66,1.41,0,3,1125,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,117.0,187.81412,-70.81411743164062,Centrum-West,Private room,Private room,1 shared bath,,,
8,52.35011,4.89958,13,0,2.0,3,2,2.0,1,1,1,19,45,75,134,84,4.88,4.93,4.79,4.86,4.96,4.83,4.63,0.91,0,1,1125,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,350.0,391.0097,-41.00970458984375,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
5,52.37009993,4.884471071,37,2,1.0,2,4,1.0,0,1,1,2,7,31,129,113,4.62,4.69,4.78,4.85,4.65,4.92,4.42,6.19,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,163.0,126.27375,36.72624969482422,Centrum-West,Private room in loft,Private room,1 shared bath,,,
7,52.35936235,4.858423481,13,0,2.0,4,5,2.0,0,1,2,0,4,4,4,13,5.0,5.0,4.92,4.92,5.0,4.85,4.92,0.81,0,4,14,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,280.0,282.18503,-2.185028076171875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.5 baths,,,
7,52.3630767,4.856098203,13,0,1.0,2,2,1.0,0,1,1,2,3,3,3,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.91,0,2,30,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,178.0,179.94939,-1.9493865966796875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
5,52.37489,4.88098,29,2,0.0,2,3,1.0,1,1,1,3,18,41,305,171,4.95,4.92,4.96,4.99,4.99,4.98,4.8,3.0,0,3,1001,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,179.0,226.44157,-47.44157409667969,Centrum-West,Private room in earthen home,Private room,1 private bath,,,
0,52.32067,4.94419,13,0,1.0,2,2,1.0,0,1,1,0,0,22,30,5,4.8,4.8,4.6,4.8,5.0,4.6,4.2,0.77,0,2,365,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,118.0,177.8659,-59.86590576171875,Bijlmer-Centrum,Entire loft,Entire home/apt,1 bath,,,
7,52.36233,4.85435,6,0,1.0,2,2,1.0,0,1,1,29,59,89,364,2,4.0,3.5,4.5,5.0,3.0,4.0,3.5,0.07,0,2,365,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,414.0,302.5845,111.41549682617188,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
7,52.37057,4.8691,13,0,2.0,3,5,2.0,0,1,1,3,3,7,187,6,4.83,5.0,4.67,5.0,5.0,4.83,4.83,0.59,0,6,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,300.0,306.15964,-6.159637451171875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.5 baths,,,
17,52.36108,4.92471,6,0,1.0,2,2,1.0,0,1,1,5,6,6,6,11,4.91,5.0,4.91,4.36,5.0,4.73,4.55,0.66,0,2,2,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,180.0,211.10373,-31.103729248046875,Oud-Oost,Entire cabin,Entire home/apt,1 bath,,,
21,52.34786249,4.849347779,13,0,2.0,3,2,2.0,0,1,3,6,6,22,39,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,14,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,280.0,240.24232,39.75767517089844,Zuid,Entire loft,Entire home/apt,1 bath,,,
20,52.38561185,4.874127098,6,0,1.0,2,2,1.0,0,1,2,0,0,0,56,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,220.0,225.3587,-5.35870361328125,Westerpark,Entire cabin,Entire home/apt,1 bath,,,
12,52.41229,4.95317,21,2,0.0,4,3,2.0,1,1,6,4,10,19,208,60,4.97,4.93,4.95,4.97,4.93,4.72,4.85,0.97,1,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,136.0,122.285805,13.714195251464844,Noord-Oost,Private room,Private room,1 private bath,,,
7,52.37379,4.85978,6,0,1.0,2,5,1.0,0,1,1,1,1,1,38,16,4.94,4.81,4.81,4.94,5.0,4.88,4.81,0.66,0,2,1125,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,275.0,205.28935,69.71064758300781,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1.5 baths,,,
20,52.3886664,4.888515,14,0,2.0,6,2,4.0,0,1,10,7,21,43,135,7,5.0,5.0,4.71,5.0,4.71,4.86,4.71,2.21,1,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,375.0,363.3286,11.67138671875,Westerpark,Entire place,Entire home/apt,1 bath,,,
7,52.36366,4.86006,21,2,1.0,2,3,1.0,0,1,2,4,19,44,148,180,4.6,4.76,4.72,4.56,4.66,4.69,4.4,1.68,1,1,1125,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,128.0,114.12297,13.877029418945312,De Baarsjes - Oud-West,Private room,Private room,1 private bath,,,
8,52.34687,4.89874,13,0,1.0,2,5,1.0,0,1,2,6,6,6,6,16,5.0,5.0,4.88,4.94,4.94,5.0,4.81,0.25,1,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,189.0,244.48396,-55.48396301269531,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
16,52.39512727,4.917913454,10,0,2.0,4,8,2.0,0,1,1,0,0,0,122,2,5.0,5.0,4.5,5.0,5.0,5.0,4.5,0.49,0,4,365,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,280.0,313.3125,-33.3125,Oud-Noord,Entire guest suite,Entire home/apt,17 baths,,,
5,52.37647622,4.890558641,21,2,1.0,2,4,1.0,1,1,5,16,41,69,344,157,4.73,4.84,4.81,4.79,4.72,4.98,4.63,1.37,0,3,15,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,159.0,203.77568,-44.77568054199219,Centrum-West,Private room,Private room,1 shared bath,,,
7,52.3678898,4.865622326,13,0,1.0,2,2,1.0,0,1,1,8,8,8,176,6,4.83,5.0,4.83,5.0,5.0,4.83,4.67,0.48,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,220.0,247.1285,-27.128494262695312,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
20,52.3842772,4.880895037,13,0,1.0,2,2,1.0,0,1,3,8,24,53,81,5,4.2,4.6,4.2,4.0,4.4,4.8,4.4,3.41,1,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,154.0,143.13683,10.863174438476562,Westerpark,Entire loft,Entire home/apt,1 bath,,,
4,52.35888948,4.896851333,6,0,1.0,3,2,2.0,0,1,1,6,6,6,6,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,228.0,153.42346,74.5765380859375,Centrum-Oost,Entire cabin,Entire home/apt,1 bath,,,
4,52.36011,4.88851,26,2,1.0,4,4,4.0,0,1,1,8,29,59,59,216,4.55,4.67,4.52,4.79,4.76,4.89,4.34,3.27,1,2,20,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,185.0,234.41786,-49.41786193847656,Centrum-Oost,Private room in cabin,Private room,1 shared bath,,,
18,52.36778976,4.837114471,13,0,1.0,2,2,1.0,0,1,3,0,3,33,308,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.15,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,150.0,209.61624,-59.616241455078125,Slotervaart,Entire loft,Entire home/apt,1 bath,,,
7,52.36173,4.85403,13,0,1.0,2,2,1.0,0,1,1,0,0,0,64,7,4.0,4.14,3.57,4.86,4.86,4.43,3.86,0.25,0,4,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,120.0,129.63702,-9.63702392578125,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
0,52.31774,4.94482,13,0,1.0,4,2,1.0,0,1,1,1,1,1,94,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,0,2,30,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,125.0,200.98041,-75.98040771484375,Bijlmer-Centrum,Entire loft,Entire home/apt,1 bath,,,
16,52.391677,4.9313667,10,0,2.0,3,2,4.0,0,1,1,0,0,0,153,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.24,0,5,10,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,190.0,220.0773,-30.077301025390625,Oud-Noord,Entire guest suite,Entire home/apt,1 bath,,,
15,52.35745,4.81403,26,2,1.0,4,4,2.0,1,1,24,21,48,78,168,77,4.81,4.82,4.57,4.86,4.94,4.7,4.55,2.85,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,93.0,179.87407,-86.87406921386719,Osdorp,Private room in cabin,Private room,1 shared bath,,,
20,52.38216153,4.879591934,13,0,1.0,2,2,1.0,0,1,1,6,6,6,7,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0.34,0,3,30,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,300.0,252.43369,47.566314697265625,Westerpark,Entire loft,Entire home/apt,1 bath,,,
7,52.35945166,4.85060703,13,0,2.0,3,2,2.0,0,1,1,23,53,83,263,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,1125,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,360.0,344.8963,15.10369873046875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
14,52.36537,4.93583,6,0,2.0,4,5,2.0,0,1,2,0,1,1,19,30,4.9,4.93,4.7,4.97,4.97,4.83,4.8,0.31,0,3,18,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,250.0,325.0372,-75.03720092773438,Oostelijk Havengebied - Indische Buurt,Entire cabin,Entire home/apt,1.5 baths,,,
20,52.37367,4.87394,13,0,1.0,2,2,1.0,0,1,1,0,0,0,16,49,5.0,5.0,4.94,5.0,5.0,4.96,4.88,0.35,0,3,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,145.0,243.98845,-98.98844909667969,Westerpark,Entire loft,Entire home/apt,1 bath,,,
20,52.38185424,4.8728874,6,0,1.0,2,2,1.0,0,1,1,2,2,2,202,7,5.0,4.86,5.0,5.0,5.0,5.0,4.71,0.46,0,5,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,300.0,237.42455,62.57545471191406,Westerpark,Entire cabin,Entire home/apt,1 bath,,,
14,52.36858412,4.943332289,6,0,2.0,4,2,2.0,0,1,1,7,14,14,14,6,4.83,4.83,5.0,5.0,5.0,5.0,4.67,0.32,0,4,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,250.0,233.70003,16.299972534179688,Oostelijk Havengebied - Indische Buurt,Entire cabin,Entire home/apt,1 bath,,,
21,52.34481511,4.865823526,13,0,2.0,3,2,2.0,0,1,1,18,38,68,68,1,4.0,4.0,4.0,5.0,4.0,5.0,4.0,0.23,0,5,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,235.0,393.26733,-158.267333984375,Zuid,Entire loft,Entire home/apt,1 bath,,,
8,52.35058,4.90093,15,0,1.0,2,5,1.0,0,1,1,0,0,0,44,15,5.0,4.73,4.8,4.87,4.87,4.87,4.67,0.51,0,3,15,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,275.0,221.29149,53.70851135253906,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.5 baths,,,
5,52.37871,4.89324,13,0,1.0,2,2,1.0,0,1,5,0,17,44,138,13,4.62,4.85,4.77,4.77,4.77,4.92,4.38,0.2,1,2,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,295.0,266.692,28.308013916015625,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
10,52.37918,4.79243,40,2,2.0,4,6,3.0,1,1,1,18,46,76,76,40,4.9,4.85,4.83,4.93,4.9,4.65,4.7,0.65,0,1,12,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,80.0,271.04343,-191.04342651367188,Geuzenveld - Slotermeer,Private room in serviced apartment,Private room,1.5 shared baths,,,
7,52.36921104,4.866843782,13,0,0.0,4,2,1.0,0,1,1,14,18,18,18,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.48,0,5,14,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,250.0,308.39633,-58.396331787109375,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
2,52.38483,4.85153,13,0,2.0,4,2,2.0,0,1,1,17,35,64,339,11,4.91,4.91,4.91,4.91,4.91,4.73,4.82,0.67,0,4,300,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,250.0,278.12518,-28.12518310546875,Bos en Lommer,Entire loft,Entire home/apt,1 bath,,,
12,52.40154,4.95282,26,2,1.0,2,4,1.0,1,1,2,5,30,60,335,232,4.72,4.75,4.87,4.83,4.84,4.44,4.55,1.87,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,67.0,98.73573,-31.735733032226562,Noord-Oost,Private room in cabin,Private room,1 shared bath,,,
5,52.38216,4.885,18,0,1.0,2,2,1.0,1,1,2,0,0,0,82,24,4.96,4.96,4.88,4.92,4.96,4.96,4.79,0.82,0,3,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,299.0,263.09494,35.905059814453125,Centrum-West,Entire vacation home,Entire home/apt,1 bath,,,
8,52.3503811,4.887119271,13,0,1.0,2,2,1.0,0,1,1,20,43,73,348,3,5.0,5.0,4.67,5.0,5.0,5.0,4.67,0.73,0,2,9,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,363.0,278.0857,84.914306640625,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
4,52.36737755,4.896707134,26,2,1.0,2,5,1.0,1,1,2,7,28,58,333,528,4.77,4.84,4.76,4.86,4.9,4.92,4.66,3.5,0,3,60,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,162.0,128.48898,33.511016845703125,Centrum-Oost,Private room in cabin,Private room,1.5 baths,,,
7,52.37027,4.87497,29,2,2.0,4,5,3.0,1,1,1,5,16,46,308,303,4.8,4.8,4.79,4.91,4.93,4.85,4.53,5.22,0,1,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,318.0,307.79147,10.208526611328125,De Baarsjes - Oud-West,Private room in earthen home,Private room,1.5 baths,,,
0,52.31332,4.9441746,46,2,1.0,2,3,1.0,0,1,10,19,42,65,86,53,4.47,4.49,4.34,4.51,4.49,4.55,4.34,12.42,1,1,365,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,84.0,89.186226,-5.186225891113281,Bijlmer-Centrum,Room in bed and breakfast,Private room,1 private bath,,,
19,52.35533012,4.935316597,13,0,2.0,4,2,2.0,0,1,1,3,3,3,123,7,4.57,4.43,3.86,4.71,4.43,4.86,4.14,0.42,0,3,7,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,178.0,215.12106,-37.121063232421875,Watergraafsmeer,Entire loft,Entire home/apt,1 bath,,,
19,52.3540756,4.929788818,10,0,3.0,4,5,4.0,0,1,3,0,20,50,231,10,5.0,5.0,4.7,5.0,5.0,4.9,4.8,0.61,0,2,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,425.0,412.30838,12.691619873046875,Watergraafsmeer,Entire guest suite,Entire home/apt,1.5 baths,,,
21,52.34985,4.84874,13,0,2.0,3,2,2.0,0,1,1,12,12,12,12,4,5.0,5.0,5.0,5.0,4.75,5.0,4.75,0.34,0,3,20,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,245.0,350.0998,-105.09979248046875,Zuid,Entire loft,Entire home/apt,1 bath,,,
18,52.36447957,4.849992208,13,0,1.0,2,2,1.0,0,1,49,1,8,8,39,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.36,0,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,214.0,221.40327,-7.4032745361328125,Slotervaart,Entire loft,Entire home/apt,1 bath,,,
17,52.3560081,4.9264577,13,0,3.0,4,8,3.0,0,1,2,0,0,0,6,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.91,0,2,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,355.0,342.6498,12.350189208984375,Oud-Oost,Entire loft,Entire home/apt,17 baths,,,
2,52.38543,4.85104,6,0,1.0,3,5,1.0,0,1,2,1,3,9,9,9,4.89,4.78,4.67,4.67,5.0,4.44,4.67,0.37,0,4,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,175.0,168.86543,6.1345672607421875,Bos en Lommer,Entire cabin,Entire home/apt,1.5 baths,,,
8,52.35254,4.89458,37,2,0.0,2,3,1.0,1,1,2,1,1,5,105,425,4.8,4.88,4.75,4.97,4.96,4.91,4.7,3.75,0,2,28,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,93.0,102.59706,-9.597061157226562,De Pijp - Rivierenbuurt,Private room in loft,Private room,1 private bath,,,
8,52.358,4.903,11,0,1.0,2,2,1.0,0,1,1,26,56,86,361,14,4.64,4.36,4.5,4.57,4.57,4.57,4.14,0.45,0,1,1125,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,250.0,281.40564,-31.4056396484375,De Pijp - Rivierenbuurt,Entire guesthouse,Entire home/apt,1 bath,,,
4,52.3749,4.90543,21,2,2.0,4,4,2.0,1,1,1,14,30,58,147,279,4.77,4.78,4.85,4.9,4.9,4.92,4.55,3.31,1,2,30,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,230.0,304.4195,-74.41949462890625,Centrum-Oost,Private room,Private room,1 shared bath,,,
16,52.40259761,4.902206625,18,0,1.0,2,2,1.0,0,1,1,0,0,0,2,5,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0.77,0,1,365,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,150.0,189.72145,-39.72145080566406,Oud-Noord,Entire vacation home,Entire home/apt,1 bath,,,
3,52.32672,4.85858,10,0,1.0,2,5,1.0,0,1,9,4,24,54,110,39,4.51,4.44,4.62,4.69,4.62,4.38,4.36,5.44,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,148.0,130.78767,17.212326049804688,Buitenveldert - Zuidas,Entire guest suite,Entire home/apt,1.5 baths,,,
